BRGY ACACIA,2,0,0,0,0,0,0,0
BRGY BARITAN,1,0,0,0,0,0,0,0
BRGY BAYAN BAYANAN,2,0,0,0,0,0,0,0
BRGY CATMON,1,0,0,0,0,0,0,0
BRGY CONCEPCION  NAME AND PREC,2,0,0,0,0,0,0,0
BRGY DAMPALIT,1,0,0,0,0,0,0,0
BRGY FLORES,1,0,0,0,0,0,0,0
BRGY HULONG DUHAT,2,0,0,0,0,0,0,0
BRGY IBABA,1,0,0,0,0,0,0,0
BRGY LONGOS,2,0,0,0,0,0,0,0
BRGY MAYSILO,1,0,0,0,0,0,0,0
BRGY MUZON,1,0,0,0,0,0,0,0
BRGY NIUGAN,1,0,0,0,0,0,0,0
BRGY PANGHULO,1,0,0,0,0,0,0,0
BRGY POTRERO,2,0,0,0,0,0,0,0
BRGY SAN AGUSTIN,2,0,0,0,0,0,0,0
BRGY SANTOLAN,1,0,0,0,0,0,0,0
BRGY TANONG,1,0,0,0,0,0,0,0
BRGY TINAJEROS,2,0,0,0,0,0,0,0
BRGY TONSUYA,2,0,0,0,0,0,0,0
BRGY TUGATOG,2,0,0,0,0,0,0,0
