,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
0,11712.65401179425,0,0,1.0,20.0,1.833333333333333,0,0,0,0,0
1,436.605084716154,0,0,1.0,21.0,4.25,0,1,1,1,0
2,921.9891539492208,0,0,1.0,23.0,2.0,0,2,0,0,0
3,1119.634761875497,0,0,0.0,13.0,5.583333333333333,0,2,0,0,0
4,1709.755538081395,0,0,1.0,20.0,1.25,0,0,1,1,0
5,1754.07582504292,0,0,0.0,22.0,5.916666666666667,0,1,0,0,0
6,1964.683689554123,0,0,0.0,22.0,5.333333333333333,0,2,0,0,0
7,2144.071827155051,0,0,0.0,22.0,2.75,0,2,0,0,0
8,2221.135745513993,0,0,1.0,23.0,2.416666666666667,0,1,1,0,0
9,2416.837603150034,0,0,1.0,23.0,0.1666666666666667,0,0,1,1,0
10,2539.957086251656,0,0,0.0,16.0,5.666666666666667,0,0,0,0,0
11,2675.123174734203,0,0,1.0,22.0,1.0,0,0,1,1,0
12,2716.240416458013,0,0,0.0,19.0,6.25,0,1,0,1,0
13,2921.524259697324,0,0,1.0,22.0,0.08333333333333333,0,2,1,1,0
14,2990.529050184934,0,0,1.0,21.0,1.25,0,2,1,0,0
15,3014.807456538477,0,0,1.0,23.0,1.333333333333333,0,0,1,1,0
16,3050.161307209833,0,0,1.0,23.0,0.6666666666666666,0,0,1,0,0
17,3120.330751699249,0,0,1.0,22.0,1.666666666666667,0,1,0,0,0
18,3222.36000471704,0,0,0.0,23.0,4.75,0,1,0,1,0
19,3232.222764600237,0,0,1.0,12.0,1.25,0,1,0,1,0
20,3323.579696652391,0,0,0.0,22.0,6.166666666666667,0,0,0,0,0
21,3346.461414688656,0,0,0.0,21.0,5.0,0,0,0,0,0
22,3373.959691519743,0,0,1.0,23.0,4.75,0,1,1,1,0
23,3473.48009926644,0,0,1.0,23.0,1.333333333333333,0,0,0,1,0
24,3573.651074181697,0,0,0.0,22.0,5.833333333333333,0,1,0,1,0
25,3594.501912643809,0,0,1.0,22.0,3.416666666666667,0,1,0,1,0
26,3637.125788311424,0,0,0.0,22.0,0.9166666666666666,0,0,1,1,0
27,3700.876112490122,0,0,1.0,23.0,0.9166666666666666,0,0,1,1,0
28,3731.554903790108,0,0,0.0,21.0,9.333333333333334,0,2,0,0,0
29,3754.36332818229,0,0,1.0,21.0,2.583333333333333,0,2,0,1,0
30,3763.278358027745,0,0,1.0,23.0,1.916666666666667,0,2,1,1,0
31,3895.975359264994,0,0,1.0,22.0,4.166666666666667,0,2,1,1,0
